sentiment,id,date,query,user,text
2,1695278702,Mon May 04 05:43:30 PDT 2009,NO_QUERY,twiter_twotter,im going to do my homework bye
2,2064016363,Sun Jun 07 04:56:32 PDT 2009,NO_QUERY,_SirGalahad_,has just finished eating dinner and is lounging around his room
2,1686029229,Sun May 03 03:22:43 PDT 2009,NO_QUERY,tjaezors,lmfaooo l calm down with the pe i mean its not that hard if you dont stress like mee hahahahaha  love you lt3
0,1836022144,Mon May 18 07:13:12 PDT 2009,NO_QUERY,__artgeek__,birthday so far thanks  ampmom left for her week stay in san diego after sliding a bday card under my door
2,1979341596,Sun May 31 02:37:52 PDT 2009,NO_QUERY,rainetala,sammmmyy advil lang it works wonders
2,1694881147,Mon May 04 04:28:24 PDT 2009,NO_QUERY,CLRSECRETARIAL,thanks anita i am looking for hosting i will look at them too
2,2181175771,Mon Jun 15 11:28:16 PDT 2009,NO_QUERY,kathyxxxx,hi when is your woodwork
2,1468805020,Tue Apr 07 03:49:39 PDT 2009,NO_QUERY,melscott,i did nia tonight always good for whats bugging you
2,1963730309,Fri May 29 13:09:43 PDT 2009,NO_QUERY,panda951,if i could id take you with me thanks i hope so too
0,2174386264,Sun Jun 14 22:26:42 PDT 2009,NO_QUERY,nicolenoto,was trying to win myself my sparkle in darts no such luck maybe in 25 years ill b worth some sparkle
2,2182199591,Mon Jun 15 12:51:17 PDT 2009,NO_QUERY,smiley92,yeah im stopping in london amp chicagoof courseill be in skype laughing out loud and twitter of courseim so excitedwish i could c u
2,1956963297,Thu May 28 23:08:36 PDT 2009,NO_QUERY,kaaatryn,get back amp dont forget by demi lovato explains the way i feel
0,1754069432,Sun May 10 04:50:22 PDT 2009,NO_QUERY,ItsLeeMcGuire,think i broke twitter on my tumblr and facebook pages
0,1979719348,Sun May 31 04:13:49 PDT 2009,NO_QUERY,aussiemcflyfan,tweet me back tom pleasee im so happy for you i want to meet you so badly will that day ever come xx
2,1969785481,Sat May 30 01:13:10 PDT 2009,NO_QUERY,EricPincus,im not always right  just ask
0,2178083443,Mon Jun 15 07:10:12 PDT 2009,NO_QUERY,rayandoelsol,shit i forgot the footycup today oh no
0,2249464434,Fri Jun 19 22:22:49 PDT 2009,NO_QUERY,cheesysmile,i was tired at 1030 it is now 121 and im still not in bed damn that addictive msn and facebook technology wins another battle
0,2045851795,Fri Jun 05 11:19:53 PDT 2009,NO_QUERY,JordiynMae,it kills me to see you cry
0,2217083171,Wed Jun 17 20:22:07 PDT 2009,NO_QUERY,bruggers,oh and my internet on my bb isnt working
0,1559996534,Sun Apr 19 12:34:54 PDT 2009,NO_QUERY,phillygirl85,i am not feeling good
0,1883400977,Fri May 22 08:29:37 PDT 2009,NO_QUERY,tenaciousb,astro_mike say it aint so twitterers got duped
2,2014508939,Wed Jun 03 01:46:10 PDT 2009,NO_QUERY,thingswecarry,yes i am at the princess already got a ticket today for 30 the crowd is painful tho syg ftw
2,2065167868,Sun Jun 07 08:02:23 PDT 2009,NO_QUERY,MTVnHollyWEST23,no problem i needed to 2
0,2325624317,Thu Jun 25 05:47:20 PDT 2009,NO_QUERY,carlos_pontual,lutando contra a interlerd do cin failed to load 6 x 0 twitter
0,2039824184,Thu Jun 04 22:54:06 PDT 2009,NO_QUERY,btollin111,goodnight everyonei hope i dont have the nightmare about the giant cockroach again that was the worst nightmare ever last night
0,1881064827,Fri May 22 03:28:53 PDT 2009,NO_QUERY,astivee,your guardian angel
0,2231271624,Thu Jun 18 18:16:47 PDT 2009,NO_QUERY,irishprincess41,for the first time in many many years i will not be able to make my dmb brownies for starlake so sad
2,1970656951,Sat May 30 04:44:08 PDT 2009,NO_QUERY,ashleighjoelle,step by step is on
2,1827407564,Sun May 17 10:38:46 PDT 2009,NO_QUERY,Miriam70,and i missed my fave singer b adams in hamburg this thursday tears read to late about the gala in hamburg hope for a new show soon
2,1974495634,Sat May 30 13:15:05 PDT 2009,NO_QUERY,creativivi,watch out  coming soon on channel 99 courtesy of btw  how about questions from knesset
0,2185867130,Mon Jun 15 18:01:18 PDT 2009,NO_QUERY,luvlieMD,i knowwim trying to figure this whole twitter thing out kinda slow at it too
0,1997813439,Mon Jun 01 17:30:08 PDT 2009,NO_QUERY,bluepisces001,well hope i didnt wake you
0,2060265189,Sat Jun 06 18:34:40 PDT 2009,NO_QUERY,pompeychick657,its raining its pourin and i aint snorin  dam the rain keepin me awake
0,2266199071,Sun Jun 21 08:04:58 PDT 2009,NO_QUERY,ndarie,ends up in a hahaha hilarioussss place too bad the food portions didnt really fit to my tummy
2,1834999665,Mon May 18 04:51:13 PDT 2009,NO_QUERY,paynedesign,me too i forgot all about that  your tweet looks fab
0,1759421627,Sun May 10 19:10:33 PDT 2009,NO_QUERY,the_pink_pony,i better count
2,2177330464,Mon Jun 15 05:54:48 PDT 2009,NO_QUERY,harp_girl,up dressed dh even threw me in to the shower this morning now going to make my coffee that smells like a cinnamon roll
2,2013655966,Tue Jun 02 23:13:24 PDT 2009,NO_QUERY,davko1,yes at one point we ran out of hands and had to tweet with our toes
0,2177514620,Mon Jun 15 06:14:27 PDT 2009,NO_QUERY,baby2626,gr8i feo sick gotta go 2 work stio thoblahhhh
0,1565327171,Mon Apr 20 06:29:18 PDT 2009,NO_QUERY,TessMorris,mmm salad for tea oh what delights
2,2178302573,Mon Jun 15 07:30:03 PDT 2009,NO_QUERY,DawnWehbey,just a 5 min walk from the house
2,1957149711,Thu May 28 23:39:28 PDT 2009,NO_QUERY,Rinfinity,noiccee
0,1965326459,Fri May 29 15:43:23 PDT 2009,NO_QUERY,justywusty,i think i have h1n1 or maybe just a cold
2,1984518083,Sun May 31 15:15:49 PDT 2009,NO_QUERY,iamsuebee,playing the wii and listening to music
2,1693812147,Sun May 03 23:52:42 PDT 2009,NO_QUERY,Libraraga,thats great i expect cinematic greatness from you now
0,2053481555,Sat Jun 06 04:42:35 PDT 2009,NO_QUERY,caroline19v,just cut my finger accedently i guess im not that capable to handle a sharp knife after all
2,1558166999,Sun Apr 19 07:29:52 PDT 2009,NO_QUERY,jesusrox_101,yep
2,1956515578,Thu May 28 22:02:48 PDT 2009,NO_QUERY,pleasurekitten,have you seen my pugchile pic yet
0,1548581040,Fri Apr 17 21:21:29 PDT 2009,NO_QUERY,marisa32686,bed much later than i wantedup at 5 am for work tomorrow til 3 ughhhhhhh
2,1967680194,Fri May 29 20:01:23 PDT 2009,NO_QUERY,_Freya,i demanded a theme well basically i am just not very creative tonight its all with the creativity
2,1882319877,Fri May 22 06:39:22 PDT 2009,NO_QUERY,prgrmer1,lol my bad i see how to follow the replies now still getting the hang of this twit
2,1975264379,Sat May 30 14:47:35 PDT 2009,NO_QUERY,AnnSue,xoxo
2,1755313483,Sun May 10 08:49:07 PDT 2009,NO_QUERY,findingme68,i have no doubt
2,1986980635,Sun May 31 19:36:38 PDT 2009,NO_QUERY,deonadee,sweet annie of st vincent is sitting next to us at carlys
0,2060459609,Sat Jun 06 18:56:50 PDT 2009,NO_QUERY,GeneralProfound,uh dont know just know twitter changed it i write a german blog interested dont seem to find time to do an english one
2,1988980694,Sun May 31 23:58:06 PDT 2009,NO_QUERY,therealsavannah,really good  lots of fun we all went to the pool today and i am burnt lol im going to bed night
0,2184547405,Mon Jun 15 16:04:12 PDT 2009,NO_QUERY,torath69or,i have safely arrived back in hell
0,1833989834,Mon May 18 01:12:18 PDT 2009,NO_QUERY,CatrionaRx,dont you hate it when your eating rice krispies and you forget about them and they go all soggy  cue daniel powter bad day
2,1753118225,Sun May 10 00:12:13 PDT 2009,NO_QUERY,LayneCullen,i know you would be successful and youre just starting you would do great in the coming years good luck to you
0,2011566568,Tue Jun 02 19:13:14 PDT 2009,NO_QUERY,kaj,untrue im so sorry youve had a shitty night if theres anything i can do please let me know
2,1973261726,Sat May 30 10:48:26 PDT 2009,NO_QUERY,Strothi,is sitting in the  go go
0,1971384330,Sat May 30 06:58:59 PDT 2009,NO_QUERY,Jessicalam112,arghhhhhhhhhhhhhhhhhhh gt  sometimes life sucks
2,2058314494,Sat Jun 06 14:41:34 PDT 2009,NO_QUERY,aleese13,hanging out with the skyster
0,2212943734,Wed Jun 17 14:44:06 PDT 2009,NO_QUERY,TheyCallMeLes,i need to follow someone this  of followers i got just aint cuttin it i think thats y the quotnasty people keep followin me
2,2062421675,Sat Jun 06 23:11:08 PDT 2009,NO_QUERY,redfoxq7,tired after a great dinner party with friends
2,2190884454,Tue Jun 16 03:59:29 PDT 2009,NO_QUERY,andrewjclark,i now have 6 external hdds for a total storage of 45 terabytes oh wait script writing
2,1969040096,Fri May 29 22:52:12 PDT 2009,NO_QUERY,Kita_Kat,has had a full exciting and rewarding day whew doing it all over again tomorrow
2,2051067849,Fri Jun 05 19:48:12 PDT 2009,NO_QUERY,LunaCafe,thanks so much for the love really appreciate it
0,2176906032,Mon Jun 15 05:01:41 PDT 2009,NO_QUERY,amyrutherford,might cry farmyard this weekend wont be around
2,1827099527,Sun May 17 09:59:42 PDT 2009,NO_QUERY,lee1060,eating falafel and listening to louis armstrong on musicovery
2,1881305947,Fri May 22 04:16:03 PDT 2009,NO_QUERY,Jessicastargirl,i am up and need to study today goin to sisters later so should be funn
2,1978248443,Sat May 30 22:49:28 PDT 2009,NO_QUERY,yellowscone,there we go guess what that means time for me to sleep in my own bed lt3
0,1553397103,Sat Apr 18 14:09:28 PDT 2009,NO_QUERY,DECasting,i would be sending out an email blast right now if i had solid internet darn you
2,1565104041,Mon Apr 20 05:54:36 PDT 2009,NO_QUERY,loucan,dog walking shud b fun its grt exercise if its not for you and ur dog see train without pain instant results
2,2180128435,Mon Jun 15 10:02:56 PDT 2009,NO_QUERY,samples2cool,done shopping with mommy hopelovepeace
2,2071157044,Sun Jun 07 18:55:53 PDT 2009,NO_QUERY,amuguercia,the departed wasnt as good as i thought it would be  its cool life goes on and im goin to sleep  nite nite
2,1834445995,Mon May 18 02:58:07 PDT 2009,NO_QUERY,tamiwamix3,monday mornings should always start off with quotcome on eileenquot  dexys midnight runners pooor old johnny raaaaay
2,2048261439,Fri Jun 05 14:55:11 PDT 2009,NO_QUERY,Jen_Savasta,thank you so much for your kind words i hope you have a wonderful weekend
2,1555731889,Sat Apr 18 20:32:09 PDT 2009,NO_QUERY,JBeauty,lmaoo right
2,1963687099,Fri May 29 13:05:49 PDT 2009,NO_QUERY,dehlia666,wowyou have over 1000 people following you already thats alot of stalkers
0,1978302734,Sat May 30 22:58:14 PDT 2009,NO_QUERY,AnolaGranola,im really sorry my love
2,1686285023,Sun May 03 04:43:11 PDT 2009,NO_QUERY,Emmyolive,girl speak english i have no idea whta your saying omg this time in one month we will b in our english exam my god
2,1983102398,Sun May 31 12:30:32 PDT 2009,NO_QUERY,EvilSnail,owl city always makes me happy i love them and and okay
0,1881544176,Fri May 22 04:56:58 PDT 2009,NO_QUERY,GarveyBen,to much waffle amp not enough drinking going on hes a less annoying version of numpty amp hes not you which makes me
2,2072512255,Sun Jun 07 21:10:13 PDT 2009,NO_QUERY,AnyGivenSundae,in his heador his eyes
2,2057956187,Sat Jun 06 13:59:15 PDT 2009,NO_QUERY,dani29,we do have some 15 amp 20 capris amp shorts some cute summer tops too
0,1560003466,Sun Apr 19 12:35:57 PDT 2009,NO_QUERY,DujourMag,i promise to keep you pepped up if you do the same for meas i have a million things to do also lol sorry about the tubes
0,1999962110,Mon Jun 01 21:08:41 PDT 2009,NO_QUERY,Twilighter1312,wanting to sleep but canthavent finished room
2,2186316812,Mon Jun 15 18:40:01 PDT 2009,NO_QUERY,swishbaby,cant wait to see before amp after
0,2197594796,Tue Jun 16 14:48:39 PDT 2009,NO_QUERY,johndstrunk,somehow i knew coke zero was too good to be true
2,1964990929,Fri May 29 15:08:50 PDT 2009,NO_QUERY,OfficialJessK,needs to stop tweeting laughing out loud
2,2002573654,Tue Jun 02 04:35:57 PDT 2009,NO_QUERY,DavaReck,the weather is unreali love global warming
2,1834464006,Mon May 18 03:02:06 PDT 2009,NO_QUERY,jons_only_one,hey youre on do you know how i am how are you today
2,2064327882,Sun Jun 07 05:57:21 PDT 2009,NO_QUERY,iadiedee,ooooohhh ty sooooo much
0,1881141633,Fri May 22 03:44:22 PDT 2009,NO_QUERY,CoreyVidal,hates throwing up more than anything in the entire world
0,2185000002,Mon Jun 15 16:44:06 PDT 2009,NO_QUERY,salvadylan,im working a split shift tonight open and close
0,2297923767,Tue Jun 23 11:02:29 PDT 2009,NO_QUERY,sjsenning,i got my canning done i have one jar just for shawnna it has peppers from your pepper plant in it i broke 1 jar in each canning batch
2,1881464564,Fri May 22 04:44:24 PDT 2009,NO_QUERY,MatchesMalone,of course you can try saying it backwards
0,1997502503,Mon Jun 01 16:57:55 PDT 2009,NO_QUERY,rodlie,good post on twitter liked the perspective just hoping to dialogue on it on your blog but cant leave comments why
0,2070818330,Sun Jun 07 18:20:58 PDT 2009,NO_QUERY,txhotboy,why wouldnt i see any
0,2018050413,Wed Jun 03 09:21:31 PDT 2009,NO_QUERY,MarieAlina,feeling just stupid and weird agressive again need someone to hug me cant wait to cut my hair and go for shopping though lt3
2,2015195537,Wed Jun 03 03:59:20 PDT 2009,NO_QUERY,nikikoy,yep it has really really fix my mood
0,1679304556,Sat May 02 09:01:59 PDT 2009,NO_QUERY,alisa85,false alarm there was a mixup and now i dont have to go in too bad i dont think i can fall back asleep
2,2051176149,Fri Jun 05 20:58:08 PDT 2009,NO_QUERY,jedimastersmj,i gotta give him some competition mswilliams
0,2198539183,Tue Jun 16 16:13:08 PDT 2009,NO_QUERY,lwashington83,whats up twitterland on my way to get my tattoo i think i feel kinda scared
2,1969889416,Sat May 30 01:36:50 PDT 2009,NO_QUERY,jennyweir13,hope you have a fabulous wknd
2,2016397982,Wed Jun 03 06:42:27 PDT 2009,NO_QUERY,bigbrobot,oooooo 10 starts tomorrow its so wrong but im looking forward to it another summer of bb ht
2,1835180410,Mon May 18 05:21:18 PDT 2009,NO_QUERY,Yukonstylist,good morning tweeters imbibing in mucho caffeine at the moment620 am here on the prairies looks like a rainy day ahead
0,1883042651,Fri May 22 07:54:51 PDT 2009,NO_QUERY,KPelkk5,tonsilectomy today gotta be at the hospital by 2pm and surgery is at 4pm wish me luck
2,1966040631,Fri May 29 17:00:47 PDT 2009,NO_QUERY,BreyrHorseGroup,new web special available and many more new things on their site too
2,1966931574,Fri May 29 18:39:47 PDT 2009,NO_QUERY,MandaChic38,im quite tired im thinkin its time for bed today was a good day
0,2011305079,Tue Jun 02 18:48:43 PDT 2009,NO_QUERY,samswank,praying for no rain on friday 50 chance of showers
0,2000297394,Mon Jun 01 21:48:55 PDT 2009,NO_QUERY,kblalwani,sims 3 out today but i dont have it
2,1979823792,Sun May 31 04:39:05 PDT 2009,NO_QUERY,iljab,office i miss u not
2,1676029959,Fri May 01 20:55:12 PDT 2009,NO_QUERY,djreflex,i will be celebratingdjingdrinkn at my friends bday at stonerose at the sofitel in hollywood
2,1469846800,Tue Apr 07 07:35:33 PDT 2009,NO_QUERY,Debinberkshire,marriage sacrificing the admiration of many for the criticism of one by katherine hepburn i beleive  how true
0,1974040478,Sat May 30 12:19:20 PDT 2009,NO_QUERY,passionvaibhav,wnt 2 write blog post abt 23 thngs bt nt in d blogging mood feelng lazy thnks 2 my laptopwl return soon 2 delhi n 2 my desktop
0,1979185654,Sun May 31 01:59:04 PDT 2009,NO_QUERY,kikitheamazing,survived the train station wiped out may not survive the ride home
0,2189597094,Tue Jun 16 00:25:04 PDT 2009,NO_QUERY,ailuigocan,vienna is not that nice under the clouds
0,2055084121,Sat Jun 06 08:40:05 PDT 2009,NO_QUERY,RhiaSophiax,soooooooooooo boredddd someone talkkkkkk to meee
0,1957666935,Fri May 29 01:13:01 PDT 2009,NO_QUERY,missymarie_,had the lovliest night last night but was ruined by doctors inability to warn me of side effects back again for more tests
2,1824042313,Sat May 16 23:50:23 PDT 2009,NO_QUERY,teatottler,sipping a delicious cup of tea
2,2064157564,Sun Jun 07 05:24:55 PDT 2009,NO_QUERY,nametagaaron,best night of my life by far i know exactly what i need now life is perfect
0,2174416224,Sun Jun 14 22:30:27 PDT 2009,NO_QUERY,neyda_88,wow had a great weekend im sooooooo tired now time to go nite nite
2,1957370114,Fri May 29 00:17:32 PDT 2009,NO_QUERY,shortstackband,i just got my text time to reply and get my kick ass sway sway baby ringtone yeah im that shallow haha
2,1827197157,Sun May 17 10:11:55 PDT 2009,NO_QUERY,DemiLSupporter,yes you can put it on your twitpic
2,1986881866,Sun May 31 19:27:19 PDT 2009,NO_QUERY,Mandichelle,although i need helpim not real crazy about the design of government housing as is
0,1559324781,Sun Apr 19 10:50:40 PDT 2009,NO_QUERY,ridhi_07,busy weekend it wasfound time only now
0,1676448544,Fri May 01 22:04:35 PDT 2009,NO_QUERY,KimberlyBittle,sleep over at joshs house because he insists on us watching i am legend work at 7 yuck more money yay
0,2178028471,Mon Jun 15 07:05:12 PDT 2009,NO_QUERY,RayyahSunshine,oh troy i want you to feel better
0,1573001190,Mon Apr 20 23:20:02 PDT 2009,NO_QUERY,BhanyShivvers,on my way to work sucks being dependent on the man
2,1967113170,Fri May 29 18:59:55 PDT 2009,NO_QUERY,jmleonoras,penge xd
0,1981220675,Sun May 31 08:41:18 PDT 2009,NO_QUERY,shanebeckam,uhm voting polls closed 4 days ago retard ugh justins making you rele stupid dipshit oh sorry for not kissing your ass
0,2264447256,Sun Jun 21 03:54:11 PDT 2009,NO_QUERY,gillybeans2,well that didnt go to plan ended up ferrying a poor injured kitty to the vets dont think hell make it
0,2203492878,Tue Jun 16 23:51:44 PDT 2009,NO_QUERY,Ailce500,oh no sammy sosa too that sucks
0,2072213847,Sun Jun 07 20:36:12 PDT 2009,NO_QUERY,phillipphonix,im not going to sleep today as i can now see the light so
2,1981158371,Sun May 31 08:33:00 PDT 2009,NO_QUERY,keyaddict,night all ive to get up early tomorrow
0,2048939675,Fri Jun 05 16:01:36 PDT 2009,NO_QUERY,TheKK23,i tried out and i think i got cut because i work for espn can i dance on ur show
2,1468726315,Tue Apr 07 03:23:46 PDT 2009,NO_QUERY,Pharmacygirl80,so ur not a mac fan like
2,2054689864,Sat Jun 06 07:53:25 PDT 2009,NO_QUERY,KaiyaFujii,well that was akward i cant believe that happened well at least the same thing happened to ayamechan and yukiochan
0,1680993550,Sat May 02 12:58:17 PDT 2009,NO_QUERY,ChangingMerrily,killbot i loved her too im hoping i can catch golden girls on tonight so i can mourn properly
0,2063524609,Sun Jun 07 03:00:43 PDT 2009,NO_QUERY,isldmama,can i go to sleep now please
0,2243632955,Fri Jun 19 13:41:58 PDT 2009,NO_QUERY,gtmars,having way too many issues with my macbook pro and its been 4 days since i got it going to the store tomorrow
