sentiment,id,date,query,user,text
2,2060871658,Sat Jun 06 19:44:30 PDT 2009,NO_QUERY,GemJunkie,just finished cooking ww meals for 10 people will be delivered tomorrow i cant wait to see what people think of them
2,1880448593,Fri May 22 01:16:45 PDT 2009,NO_QUERY,azball3r23,watchingfamily guy with my babe
0,1558132330,Sun Apr 19 07:22:36 PDT 2009,NO_QUERY,myekay,so i need to finish a book in 12 hours
0,2060939973,Sat Jun 06 19:52:21 PDT 2009,NO_QUERY,lostkiwi,i dont even get a mention sigh thats what i get for leavin early
2,1994675410,Mon Jun 01 12:17:07 PDT 2009,NO_QUERY,scenekidcali23,on my lunch break cant wait till 630
2,1573634105,Tue Apr 21 02:06:16 PDT 2009,NO_QUERY,thejohnkey,no too angry use a pokemon much nicer
2,1979326742,Sun May 31 02:34:06 PDT 2009,NO_QUERY,Sheraleen,thanx 4 the late followfriday lol hope youve had a great weekend
0,2232566598,Thu Jun 18 20:05:17 PDT 2009,NO_QUERY,franhr,vote for me please
2,2175967246,Mon Jun 15 02:31:28 PDT 2009,NO_QUERY,AStarOnline,in the hotel laying on the floor just said goodnight to the wife i get to see her next sunday
0,1990682815,Mon Jun 01 05:29:46 PDT 2009,NO_QUERY,ashholev,summer school at gweenbrier dont know my way aroundd
0,1984083294,Sun May 31 14:24:34 PDT 2009,NO_QUERY,shannonstacey,sad the last titanic survivor millvina dead died a moment in time no longer touched by a living person
0,2053490745,Sat Jun 06 04:44:35 PDT 2009,NO_QUERY,trullock,sky has completely stopped working no f1 for me
2,2179680285,Mon Jun 15 09:26:10 PDT 2009,NO_QUERY,shelbyhelenm,yay youre 21 text me when you want to lay out or whatever
2,2186387530,Mon Jun 15 18:46:01 PDT 2009,NO_QUERY,johncali,thats true  were a rare breed
0,1685554603,Sun May 03 00:55:29 PDT 2009,NO_QUERY,bells_rest,would love to have all her children around her  but honestly  i dont think it will ever happen life is what you make of it i guess
0,1551206532,Sat Apr 18 08:25:57 PDT 2009,NO_QUERY,coreydu,working on it now
2,1985840587,Sun May 31 17:52:21 PDT 2009,NO_QUERY,jay_raver,9 minutes until the mtv awards amp the trailer for new moon
2,2004854259,Tue Jun 02 08:50:43 PDT 2009,NO_QUERY,amyk27,daniel merriweathers red is fast becoming my summer chill out tune  beautiful
2,1677206457,Sat May 02 00:56:25 PDT 2009,NO_QUERY,Iva_83,it all goes to quot repliesquot but some clients dont refresh fast thats why i recommend looking at answers on the web
0,1754326764,Sun May 10 05:52:41 PDT 2009,NO_QUERY,sderoz07,found out last nite i hafta work a dble today dont ever put off homewrk for snday nite managers mite surprise you with an extra shift
2,1978041346,Sat May 30 22:17:41 PDT 2009,NO_QUERY,jackiemarie123,hanging withh nicoleyyyyy txxt me
0,1988684902,Sun May 31 23:04:49 PDT 2009,NO_QUERY,rosalinetan,aarghhh the worst marks ever
0,2053370618,Sat Jun 06 04:18:37 PDT 2009,NO_QUERY,whataboutadam,whats the point of preordering if you dont get it on the day of the release im still waiting
2,2070365343,Sun Jun 07 17:33:59 PDT 2009,NO_QUERY,michaelaulia,hahahwell were having a long weekend here in australia because of the queens bday
0,2302687988,Tue Jun 23 17:09:24 PDT 2009,NO_QUERY,RavenRIOT,aww whyy
0,2230632567,Thu Jun 18 17:23:15 PDT 2009,NO_QUERY,IndigoSnakeGirl,it rained and was cold so we didnt go im so bummed free show
0,1792046194,Wed May 13 21:56:54 PDT 2009,NO_QUERY,LexiePixie,i cant get used to waking up lafter 630 am yet  and i have a very sore throat i should really visit a doctoragain good morning
0,2223214836,Thu Jun 18 07:59:53 PDT 2009,NO_QUERY,xshmodie,at dads house yet hes not here dad come back from work already miss him
2,1969186359,Fri May 29 23:16:07 PDT 2009,NO_QUERY,konye618,definitely going to check that outi saw the hulu lab thing earlier when i was watching snl shorts but overlooked it in haste
2,1686301702,Sun May 03 04:48:11 PDT 2009,NO_QUERY,BraveMaiden,gmornin everyone feelin a bit better this morning
0,2001164506,Tue Jun 02 00:01:57 PDT 2009,NO_QUERY,thakarla,why wasnt i riding a bicycle to bondi with pink today im in sydney too
0,2062938056,Sun Jun 07 00:48:28 PDT 2009,NO_QUERY,hoshigirl,stop coughing
2,2014917945,Wed Jun 03 03:06:49 PDT 2009,NO_QUERY,BojanaMCR,woop criminal minds tonight
0,1997811056,Mon Jun 01 17:29:55 PDT 2009,NO_QUERY,redLIGHTjoli,by the way can someone help me clean my room ampamp bathroom i really want to get the sims 3 tomorrow
2,2058008526,Sat Jun 06 14:05:13 PDT 2009,NO_QUERY,24cotton,heres to a safe trip
2,2175977282,Mon Jun 15 02:33:18 PDT 2009,NO_QUERY,jennifogg,legs aching after massive run chillin and revising for now then docs later for final china vaccines
0,2183889827,Mon Jun 15 15:07:30 PDT 2009,NO_QUERY,Nickygeezy,ive been fallin off my twitter game lately oh poo
2,2066661792,Sun Jun 07 10:56:29 PDT 2009,NO_QUERY,darraez,download all 3 buy the one you like most easy decision to make
2,2002953725,Tue Jun 02 05:33:26 PDT 2009,NO_QUERY,jeffbaltes,i have an identity theft issue as well as my ss was exposed recently it is peace of mind for me remember i am anal
0,2243136992,Fri Jun 19 13:04:11 PDT 2009,NO_QUERY,ZombiePauline,where have you beenyou better come with me to get my tattoo or or ill be sad
0,2234460264,Thu Jun 18 23:05:49 PDT 2009,NO_QUERY,nala19681,today im going to chillhaha because ive a mussel ack all over food yesterday was succesdelicious meatballs mjammm
0,2058889511,Sat Jun 06 15:49:53 PDT 2009,NO_QUERY,AmyLuong,i didnt get a hug
2,2185262566,Mon Jun 15 17:07:17 PDT 2009,NO_QUERY,SteveGodbold,digging into workflows thank god for strong coffee
2,2061982159,Sat Jun 06 22:03:18 PDT 2009,NO_QUERY,SinsualDzires,but it was warm water in ac so im so fresh and so clean clean
2,1968902551,Fri May 29 22:30:15 PDT 2009,NO_QUERY,feblub,nice for you hun have nice eveningamp no worries for meid try t get bck 2 sleep later after i satisfy my urge to tweet xx
2,1834810811,Mon May 18 04:16:38 PDT 2009,NO_QUERY,Luvschweetheart,good morning to you all diane hope you are enjoying your time out in the garden
2,1957518822,Fri May 29 00:45:21 PDT 2009,NO_QUERY,donasyafrina,listening to matt wertzs songs all time fav songs
0,2201299101,Tue Jun 16 20:04:57 PDT 2009,NO_QUERY,SlimmJimm,nope not tonight next tuesday have finals to work on
0,1573151871,Mon Apr 20 23:55:57 PDT 2009,NO_QUERY,neilweightman,i feel like death ok not quite death but im a man with a cold gotta get home as quick as poss after show
0,1827667428,Sun May 17 11:11:39 PDT 2009,NO_QUERY,amandamun,its 211am and im damn hungry
0,1693295397,Sun May 03 22:06:56 PDT 2009,NO_QUERY,tmello14,im in the same boati was so tired about an hour ago now im wide awake
0,1822852515,Sat May 16 20:32:14 PDT 2009,NO_QUERY,candiwax,that sucks and sounds strangely familiari hate brothers sometimes they make us look bad gt
2,1969891554,Sat May 30 01:37:20 PDT 2009,NO_QUERY,BreatheSuccexy,promotion done red now thankyougod
2,1680922090,Sat May 02 12:48:21 PDT 2009,NO_QUERY,OwlMikey,ordered my customized shirt on custominkcom
0,2196355481,Tue Jun 16 12:21:45 PDT 2009,NO_QUERY,KatieKilljoy,its about to rain terribly alternate ideas ladies
0,2013598321,Tue Jun 02 23:04:27 PDT 2009,NO_QUERY,thinktank79,california democrats making it hard for the working poor to afford over the counter allergy medication
0,2246677411,Fri Jun 19 17:57:40 PDT 2009,NO_QUERY,ece1pretSAM,stupid north carolina doesnt sell liquor in the grocery stores only the abc which is now closed so i cant smuggle rum into the theatre
2,1555789800,Sat Apr 18 20:42:00 PDT 2009,NO_QUERY,piscesinpurple,youre a natural
2,1824065159,Sat May 16 23:55:19 PDT 2009,NO_QUERY,cootaro,i prepare for the party
0,2236052261,Fri Jun 19 02:44:10 PDT 2009,NO_QUERY,TheMole23,i will have a semi serious team i intend on getting some stuff evd before then although this is unlikely to happen
2,2175886326,Mon Jun 15 02:16:59 PDT 2009,NO_QUERY,Mr_Puddles,what are you a student you get me message about tonight
0,1963791270,Fri May 29 13:15:15 PDT 2009,NO_QUERY,typicaltanya,there is absolutely nothing to eat in my house epic fail
2,2185709008,Mon Jun 15 17:47:20 PDT 2009,NO_QUERY,meetdux,though profit margins in the furniture biz are sizeable i wouldnt give up what im doing today
0,1956975927,Thu May 28 23:10:35 PDT 2009,NO_QUERY,mikhaelaela,socal stoked or maybe not tomorrow
2,1966857477,Fri May 29 18:31:35 PDT 2009,NO_QUERY,heirtotheempire,thanks for the link lexa found a few new twitters to follow much obliged
0,2208984439,Wed Jun 17 09:52:15 PDT 2009,NO_QUERY,keilamera,i love virgin  im gonna miss it
2,1687902290,Sun May 03 09:52:17 PDT 2009,NO_QUERY,NicoleMarieLer,getting ready for the concert
0,1957076214,Thu May 28 23:27:07 PDT 2009,NO_QUERY,passionsista,reminds me of the weather a month ago it was horrible i hope all is well hugs
0,1962373785,Fri May 29 10:56:52 PDT 2009,NO_QUERY,SwimGoldberg,endodontist should be able to do it without removing it just hope my ceramic crown doesnt shatter some time later
2,2053603115,Sat Jun 06 05:07:03 PDT 2009,NO_QUERY,chriswinchester,thanks for all the new follows folks my brain is aching from trying to rebuild my itunes library half awake ah well
2,1979067493,Sun May 31 01:30:22 PDT 2009,NO_QUERY,Kaaaaty,or not are doing luton and
2,2039672094,Thu Jun 04 22:31:14 PDT 2009,NO_QUERY,beyoncerockzz,im backbros acting stupid againlistening to single ladies instrumentalill have a twitpic of my bro wait guys
2,1984107096,Sun May 31 14:27:23 PDT 2009,NO_QUERY,evanlaneturner,almost done with mah homeworkk
2,2001053490,Mon Jun 01 23:42:22 PDT 2009,NO_QUERY,SUGARvampchick,i know me too i should be asleep but i was all in the chathe is such a nice guy
0,1967321460,Fri May 29 19:22:05 PDT 2009,NO_QUERY,Mar_sha,oh no it appears the thing i like about twitter is coming to an end twitter games
0,1880063703,Thu May 21 23:59:23 PDT 2009,NO_QUERY,deedeeamin,is having a major soar throat
0,1980074709,Sun May 31 05:35:42 PDT 2009,NO_QUERY,ElyssaK,heading back to baltimore area for 1 more meeting hopefully ill get home early enough to get in some pool time its so nice out
2,1759389910,Sun May 10 19:06:25 PDT 2009,NO_QUERY,amieewhitney,well be the alien chicks he fucks
0,2188277745,Mon Jun 15 21:36:29 PDT 2009,NO_QUERY,nateyweb,i saw the patron tequila music video like 2 weeks ago brutal
0,1977359503,Sat May 30 20:48:05 PDT 2009,NO_QUERY,volleyball95,oh welli dident wanna go any wayi thiinkwell i realy did wanna go but i got to forget about it sence i cant
0,1990311066,Mon Jun 01 04:30:51 PDT 2009,NO_QUERY,ross_anthony,i missed it again well 1st time i couldnt get the thing working gtgt
2,1982769358,Sun May 31 11:51:59 PDT 2009,NO_QUERY,leahmt90,going to natalies for the night cocktails by the poolhow fun
2,2046237626,Fri Jun 05 11:53:29 PDT 2009,NO_QUERY,gizzybella,dance recital tommorrow soo excited alicia ariane jamequa chantale yasmin sam
0,2251183214,Sat Jun 20 02:41:48 PDT 2009,NO_QUERY,Miss___Mary,wish she was in dallas  but wishing it wont help me to be there
0,2064107209,Sun Jun 07 05:14:48 PDT 2009,NO_QUERY,BW101,so so tired drinking chai latte then ill be off to sleep i wanna go home already
2,1827493714,Sun May 17 10:49:45 PDT 2009,NO_QUERY,swalsh4,you did a great job in first service especially liked the part about walmart and buying water funyons and ammo
2,1973930972,Sat May 30 12:06:41 PDT 2009,NO_QUERY,kjakl22,goooooo to work
2,2045412007,Fri Jun 05 10:41:16 PDT 2009,NO_QUERY,Miss_Lizette,of course girl i already knew you wanted to go i was thinking next week ill give you the info when you get back
0,1468783124,Tue Apr 07 03:42:44 PDT 2009,NO_QUERY,fetter1983,long live my xbox 360 the red ring of death has finally overcome it
2,2050697243,Fri Jun 05 19:08:02 PDT 2009,NO_QUERY,realtyman,i just signed up for the cape cod gateway ride for ms at the end of june as part of the rollin nowlins wooo hooo 150 miles
0,1551085409,Sat Apr 18 08:06:31 PDT 2009,NO_QUERY,andrlopez,working on saturday
2,2001605853,Tue Jun 02 01:26:44 PDT 2009,NO_QUERY,whitsundays,all good for the figure laughing out loud
0,1990357354,Mon Jun 01 04:38:48 PDT 2009,NO_QUERY,aebsr,duuuuude its 20 times better than coffee although i have an addictive mentality so i think ill have to quit them soon
2,1994503838,Mon Jun 01 12:01:15 PDT 2009,NO_QUERY,Killersaz,thinkin of today doing the flora womens mini marathon hope you are ok x x x x x x x x
2,1964504925,Fri May 29 14:20:31 PDT 2009,NO_QUERY,T1aPet,cha cha cha chillin
0,2260689236,Sat Jun 20 19:37:14 PDT 2009,NO_QUERY,AshleyPwnsAll,well thats no fun
2,2193078757,Tue Jun 16 07:58:06 PDT 2009,NO_QUERY,Morphius1375,ur makin me nostalgic here despite the fact i was pretty young in the late 70s amp early 80s i hv very fond memories
0,1553894189,Sat Apr 18 15:30:09 PDT 2009,NO_QUERY,Hurlyburlycurly,im much more of a reader than writer like an even less manly version of the saying quotim a lover not a fighterquot
0,1555790393,Sat Apr 18 20:42:02 PDT 2009,NO_QUERY,IveGotUCovered,im sorry meesterbob anything we can do to cheer you up
2,1995125519,Mon Jun 01 12:59:31 PDT 2009,NO_QUERY,musicmate89,i have been watching mtv movie awards and i liked it
2,2005442177,Tue Jun 02 09:42:08 PDT 2009,NO_QUERY,faivecalgirl,we will see you then i wasnt sure but this works out great because lj will be able to be there too see you then
0,1964682161,Fri May 29 14:37:50 PDT 2009,NO_QUERY,shesbatty,oh i hate it when that happens i when i transfered universities i had a hell of a time transferring my credits lost a few
0,1881388760,Fri May 22 04:31:08 PDT 2009,NO_QUERY,fortheloveoflaw,ohh cant believe youre still ill hope you feel better soon x
2,2190305459,Tue Jun 16 02:20:53 PDT 2009,NO_QUERY,kirsty_19,morning campers today i tidy the house go a big shop for the party 2moro and have a lady day
0,2265745319,Sun Jun 21 07:13:31 PDT 2009,NO_QUERY,alexjayleen,i wish life had a fast forward button
0,2186149586,Mon Jun 15 18:25:37 PDT 2009,NO_QUERY,MJMS65,ugggh why did god invent teenagers i have never felt so helpless
0,1834347498,Mon May 18 02:35:21 PDT 2009,NO_QUERY,gina_pina_14,msn keeps failing on me im sending you messages and its clearly not delivering them fail
0,2261473242,Sat Jun 20 20:50:46 PDT 2009,NO_QUERY,SarahMarie731,i really want to be here right now
0,1933032478,Tue May 26 22:49:20 PDT 2009,NO_QUERY,rachmerz,had a maths test todaythibnk i got a few wrong
2,1677627568,Sat May 02 03:06:45 PDT 2009,NO_QUERY,PS1968,gnight chele  tweet dreams
0,2222521459,Thu Jun 18 07:05:48 PDT 2009,NO_QUERY,BuellaMarie,i didnt see it
2,1881439771,Fri May 22 04:40:09 PDT 2009,NO_QUERY,SMLydia18,i cant wait for tonight
2,2015815252,Wed Jun 03 05:34:38 PDT 2009,NO_QUERY,beanz80,fairfax citywelcome to my areaof the ummm area
2,1977734984,Sat May 30 21:35:31 PDT 2009,NO_QUERY,AbbyEckert,listenin to vbs music pumpeeed up mann fo vbs who wouldnt be besides maybe kayla heheheheh kayla come to church
2,2015116522,Wed Jun 03 03:45:10 PDT 2009,NO_QUERY,ggreca,very excited for all the seniors last day today now off to babysit for the majority of the day
2,2189511356,Tue Jun 16 00:12:21 PDT 2009,NO_QUERY,Jenni_Starr,hooooot guy working at walmartoddly
2,1563940016,Mon Apr 20 00:58:31 PDT 2009,NO_QUERY,stephanykristin,hopefully it goes fast your beautiful
0,2301807548,Tue Jun 23 15:56:23 PDT 2009,NO_QUERY,MasterJediJared,facebook just crashed for me
2,1677347464,Sat May 02 01:36:44 PDT 2009,NO_QUERY,butterflyaway22,wants to hang out with her friends
2,1964707590,Fri May 29 14:40:21 PDT 2009,NO_QUERY,t3rmin4t0r,turns out the real question was quothow many roads must a man walk upquot  downhill is almost always the wrong direction
0,1556733023,Sun Apr 19 00:05:15 PDT 2009,NO_QUERY,BossTycoonLZ,i feel you boo i neeeeeed to get in the studio like asap mann
0,2175529587,Mon Jun 15 01:14:43 PDT 2009,NO_QUERY,SgakaSlayer,yeah 13 on mickey amp his boys home soil donald and the doof troop are laughing out loud
0,1968728995,Fri May 29 22:04:41 PDT 2009,NO_QUERY,Mclovin094,i wish my dreams were coming true at this moment but there now
2,2052184465,Fri Jun 05 23:55:11 PDT 2009,NO_QUERY,TheStyleRules,thanks belinda
2,2176840714,Mon Jun 15 04:52:47 PDT 2009,NO_QUERY,belindaang,hey  im in is the stream working social age live gt
2,1965637113,Fri May 29 16:16:20 PDT 2009,NO_QUERY,brivonboo,cant wait till 666 photographys book comes out
0,2326107423,Thu Jun 25 06:33:43 PDT 2009,NO_QUERY,sportygirl040,is texas lost college world series 2009 i was hoping texas would win that baseball gamebut no
0,2252547553,Sat Jun 20 06:30:21 PDT 2009,NO_QUERY,Mrsgr45,trying hard not to get too stressed about racing oh and the fact my dog has turnes into a serial killer  of birds  evil bo
2,2185057697,Mon Jun 15 16:49:18 PDT 2009,NO_QUERY,tweeteradder5,get 100 followers a day using once you add everyone you are on the train or pay vip
2,2063578181,Sun Jun 07 03:13:49 PDT 2009,NO_QUERY,Mariahhh_x,i know rightt
2,2179198957,Mon Jun 15 08:46:50 PDT 2009,NO_QUERY,KamiloOtalvaro,hey  this day is many cool  coming premiere up today with my cousin
0,2050179978,Fri Jun 05 18:12:34 PDT 2009,NO_QUERY,JessieKaitlin,i told my hubby thats why we need more kids i love cding bfing and wearing my baby i dont ever want to give that up
0,2188589387,Mon Jun 15 22:10:39 PDT 2009,NO_QUERY,Double__J,i miss her too and lindsay
2,1468571351,Tue Apr 07 02:29:01 PDT 2009,NO_QUERY,fiskerton,well i must say your comments have even got me thinking his hair looks rather sexy so i doubt she has much chance to resist
2,1995469123,Mon Jun 01 13:32:23 PDT 2009,NO_QUERY,RJayThomas,just joined
0,2050823910,Fri Jun 05 19:21:27 PDT 2009,NO_QUERY,ImagineJohnL,is out for caits birthday though she kinda feels really sick
